target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,spatial-easy40,lr,daily,DE-RuR,2922,8.326389142523299,2.8855483261458814,2.2777899687037757,0.56970727400053,0.6983016691117434,-1.5651553710738784,0.433508550130931,-0.297880070140969
GPP,spatial-easy40,lr,daily,ES-Abr,1827,2.2760896401642716,1.5086714818555667,1.0691719041106134,0.37582717333720506,0.7420100031705416,-0.3888239523025807,0.4675058467179909,-0.17001706680336368
GPP,spatial-easy40,lr,daily,FI-Var,2191,2.0304893012406215,1.4249523856047337,1.2047171722456613,0.40584105334582643,0.7425916955076954,-0.22514877043456158,0.9381954120684526,-0.17533870050246533
GPP,spatial-easy40,lr,daily,FR-Bil,2192,5.323454772684715,2.307261314347535,1.876490652687061,0.26494105096971876,0.4672634916936839,1.1163451702105416,0.392413858265074,0.23345137092508364
GPP,spatial-easy40,lr,daily,FR-Tou,1826,2.670752885379895,1.6342438267834745,1.309492639210898,0.5703037143977363,0.7275059203573471,-0.9785941686074787,0.42826723052480625,-0.32004747628806857
GPP,spatial-easy40,lr,daily,IT-BCi,2192,22.24482582887572,4.716442073096596,3.1980518765708124,0.14101753713946652,0.16964457525408386,0.790169886615167,0.5521691079378391,0.1364291194298828
GPP,spatial-easy40,lr,daily,RU-Fy2,2557,3.440428967250015,1.8548393373146945,1.3621165690532118,0.8602764272480095,0.8602781703480413,-0.001601165458945508,0.3203300913205934,-0.000376547418434169
GPP,spatial-easy40,lr,daily,RU-Fyo,2922,2.8154304971750554,1.677924461105164,1.2400184599677142,0.824778811410044,0.8277077437096022,-0.18069544163037912,0.3115386143696082,-0.04539739473708999
GPP,spatial-easy40,lr,daily,SE-Nor,2192,3.837850901575085,1.9590433638832716,1.5142833656506933,0.7363782759266673,0.7512627235450804,-0.1802466090669343,0.37439451559777326,-0.04456454017822366
GPP,spatial-easy40,lr,daily,UK-AMo,2192,8.51395593579532,2.9178683890462436,2.4243549484401585,-0.6849308845186741,0.7422435598445892,-2.141985787036011,1.062595544825338,-0.9388330515909359
GPP,spatial-easy40,lr,daily,US-Rpf,2922,5.674945686895101,2.3822144502322,2.002887396019817,0.1561079517463938,0.8250044112840307,0.9387947565078271,1.1778851375735304,0.5520991310445044
GPP,spatial-easy40,lr,daily,US-Seg,2557,2.4495772032805054,1.5651125209647085,1.4356467530339103,-4.106388600013344,0.47522044003832054,1.4222699355497814,3.0516942379821974,3.023259696718765
GPP,spatial-easy40,lr,daily,US-Sne,1461,17.333293805460826,4.163327251785622,3.4899150258491023,-6.593352190997304,0.4901705101829369,-3.462558196446514,2.107065125603173,-2.090548213084008
GPP,spatial-easy40,lr,daily,US-Syv,2922,9.943253688761608,3.153292515571876,2.341300969442874,0.522550650052773,0.7061387195645686,1.9539090672441135,0.5639631000758774,0.47064970681303203
GPP,spatial-easy40,lr,daily,US-Tw1,2192,5.332188929584101,2.3091532927859295,1.679042386817499,0.726477155215522,0.8108747812354209,1.0931090012895632,0.40362554052617333,0.2627728251314728
GPP,spatial-easy40,lr,daily,US-Tw4,2192,25.766391446647397,5.076060622830208,4.411084288243931,-0.7582074295887897,0.6516678651897017,4.380940836723936,1.0147207401603393,1.0077865753521822
GPP,spatial-easy40,lr,weekly,AU-Dry,261,1.6274455235497678,1.2757137310344229,0.9865950833441031,0.48406001629491613,0.6945193290165348,-0.6551086604737957,0.2950179554515864,-0.19589477068597824
GPP,spatial-easy40,lr,weekly,AU-GWW,366,0.8485117470927395,0.9211469736652992,0.7394303129503409,-0.8134434560205963,0.14970425993196862,0.6358827188788262,0.5703279181484551,0.4904609141566206
GPP,spatial-easy40,lr,weekly,AU-Whr,366,3.4809055143326866,1.8657184981482835,1.5502773498270037,-0.1317213308978642,0.08461757342909784,-0.15740423196940528,0.5527475186894681,-0.05612208593644172
GPP,spatial-easy40,lr,weekly,BE-Maa,262,11.29445942416783,3.3607230507984185,2.8313230887111356,-5.548140721344715,0.5888941154143666,-2.7967819122748057,1.8630111545036605,-1.84028305355074
GPP,spatial-easy40,lr,weekly,BE-Vie,314,2.2554096019647236,1.5018021181116783,1.2141700258167134,0.816571297756763,0.8926163687439493,-0.7913994944842531,0.2511829581565441,-0.16372177032984694
GPP,spatial-easy40,lr,weekly,CH-Cha,418,12.026803216776063,3.4679681683625736,2.7119411820367403,0.5290438933887056,0.5814549688506723,-0.5272827665075961,0.3577675929149451,-0.06956075869509769
GPP,spatial-easy40,lr,weekly,CL-SDF,157,17.07001597142462,4.131587584866696,3.8210972740587774,-2.2533002626625325,0.6346363764556179,-3.8210972740587774,0.7139477880542404,-0.7139477880542404
GPP,spatial-easy40,lr,weekly,CZ-BK1,418,5.23461339514064,2.287927751293873,1.789587420508463,0.7250824295667142,0.7971866868002367,0.28598739646416543,0.3381313837735081,0.054035535230090116
GPP,spatial-easy40,lr,weekly,DE-Gri,314,6.1804141748243575,2.4860438803095084,1.7901743265807046,0.5727128335787322,0.6495005299192557,-1.01172563189188,0.4112375706876975,-0.23241289123857609
GPP,spatial-easy40,lr,weekly,DE-Hai,314,9.894618392268297,3.145571234651712,2.395706375129798,0.4456599612879303,0.8490947951184383,-1.671807509112934,0.6452054255001355,-0.4502468609965155
GPP,spatial-easy40,lr,weekly,DE-RuR,418,6.521214505897318,2.5536668744958333,2.064103319752873,0.6214840565951966,0.7659678090617298,-1.5622354755459604,0.39332512696250116,-0.29769171963640173
GPP,spatial-easy40,lr,weekly,ES-Abr,262,1.9865201100422563,1.4094396439870196,0.9689055407354843,0.4126007970736074,0.7947601479748072,-0.38621831849169486,0.4236398990489513,-0.16886835979127263
GPP,spatial-easy40,lr,weekly,FI-Var,314,1.6996441515434744,1.3037040122449093,1.1532945657823146,0.44345186134186376,0.8132352636312111,-0.22455433863256805,0.8981350509536485,-0.17487303621587655
GPP,spatial-easy40,lr,weekly,FR-Bil,314,4.442457228200524,2.1077137443686524,1.736183256482356,0.28072248666702637,0.5192715829576076,1.1115489868260608,0.36374247380232905,0.2328772476701354
GPP,spatial-easy40,lr,weekly,FR-Tou,261,2.1051955136928404,1.4509291897583563,1.1922721979529398,0.6098288768057372,0.789437147629677,-0.9782815317282487,0.3900361110611359,-0.32003188937336785
GPP,spatial-easy40,lr,weekly,IT-BCi,314,19.93540868095945,4.464908585957774,2.9767441182759526,0.14392409913488702,0.17416923001806084,0.7832788054142703,0.5146140584001005,0.13541180192084387
GPP,spatial-easy40,lr,weekly,RU-Fy2,366,2.1637390617006536,1.4709653502719409,1.1229136194997948,0.906517825702147,0.9065187935497637,-0.002511926094440383,0.2638680116727504,-0.0005902652995732122
GPP,spatial-easy40,lr,weekly,RU-Fyo,418,1.810547770464818,1.3455659665972597,1.0063018776664268,0.8789395320273916,0.88194459927076,-0.18076570794325345,0.253176989932867,-0.045479114007305144
GPP,spatial-easy40,lr,weekly,SE-Nor,314,2.935058254772885,1.7132011717171118,1.313484480138971,0.7824002924699412,0.7979093952521289,-0.17916234072428727,0.3255077883253283,-0.04440002007041707
GPP,spatial-easy40,lr,weekly,UK-AMo,314,8.151323546007319,2.8550522842861072,2.388586380636197,-0.7470656438793308,0.7884643783570732,-2.130267854200985,1.0495991080966656,-0.9360880803401446
GPP,spatial-easy40,lr,weekly,US-Rpf,418,5.418878810133848,2.3278485367681996,1.9714887085901864,0.16182345954981447,0.8508575396616117,0.9421911332573523,1.1609948586224825,0.5548492653217934
GPP,spatial-easy40,lr,weekly,US-Seg,366,2.324408823760267,1.5246012015475612,1.4245838792425718,-4.322486116692782,0.5729805136256716,1.4235759391203282,3.0331610788642407,3.0310150172716863
GPP,spatial-easy40,lr,weekly,US-Sne,210,16.947245585824955,4.116703242380359,3.4760367018615317,-7.708920908556522,0.5688124886882293,-3.4575617517542407,2.1017410712574187,-2.090570429299257
GPP,spatial-easy40,lr,weekly,US-Syv,418,8.931445356508705,2.9885523847690383,2.2180855475861243,0.548021151825486,0.7418897030305931,1.9547355111497455,0.534983746154686,0.47146591241016195
GPP,spatial-easy40,lr,weekly,US-Tw1,314,5.056407474435078,2.248645697844611,1.6493892435297075,0.7370334593250454,0.8242162796901416,1.0949476369203328,0.3961118510202524,0.2629589934166152
GPP,spatial-easy40,lr,weekly,US-Tw4,314,25.50404608112841,5.05015307501945,4.4044964068583035,-0.769957310513314,0.668340015263643,4.379066213593248,1.0154540598078177,1.0095911436859
GPP,spatial-easy40,lr,monthly,AU-Dry,60,1.3974490387762104,1.1821374872561188,0.9291937116289584,0.5266400550687504,0.738563168080682,-0.6606285444006782,0.2770205194742193,-0.1969531866811116
GPP,spatial-easy40,lr,monthly,AU-GWW,84,0.7600758207191797,0.8718232737884323,0.7053253780306523,-0.7538861297170663,0.19932364651044915,0.6351327189824885,0.5436581807184383,0.4895543380005375
GPP,spatial-easy40,lr,monthly,AU-Whr,84,3.214487054091721,1.7928990641114522,1.5058287824875727,-0.09805204642768195,0.09446616496357184,-0.1529245585636764,0.5366687152298032,-0.05450143291581712
GPP,spatial-easy40,lr,monthly,BE-Maa,60,11.057148583827505,3.325229102457078,2.812021751399877,-5.945394274546558,0.6152478196766703,-2.7895987062750023,1.8551154218037431,-1.840322742197247
GPP,spatial-easy40,lr,monthly,BE-Vie,72,1.710670063650883,1.3079258632089523,1.0645299360322076,0.8511549250009538,0.9296477296218012,-0.7894637688618024,0.22037662234059688,-0.16343303551472685
GPP,spatial-easy40,lr,monthly,CH-Cha,96,6.470929208338357,2.54380211658422,2.0660746071643996,0.6636577638504306,0.7305793278967716,-0.5295049332837359,0.2728907118775461,-0.0699379285169122
GPP,spatial-easy40,lr,monthly,CL-SDF,36,15.999049322697049,3.999881163571869,3.8069990105508063,-2.645202718731967,0.7610356788696729,-3.8069990105508063,0.7109531286243491,-0.7109531286243491
GPP,spatial-easy40,lr,monthly,CZ-BK1,96,3.398150793235797,1.843407386671703,1.4856069727455103,0.7959354584009468,0.8749874661393446,0.2844407486351295,0.2813746178619101,0.0538732036264314
GPP,spatial-easy40,lr,monthly,DE-Gri,72,4.516659776427115,2.125243462859518,1.6045244707142372,0.6262817145199437,0.7202266269716106,-1.009243068939615,0.3699913859286374,-0.23272393075415013
GPP,spatial-easy40,lr,monthly,DE-Hai,72,9.179858349227073,3.0298281055576526,2.318245518077653,0.4564720836692584,0.8713828108962954,-1.668785578436639,0.6259631520311255,-0.45059864134170335
GPP,spatial-easy40,lr,monthly,DE-RuR,96,4.570268450793269,2.137818619713391,1.7887352358598585,0.6921843234011147,0.8593328865079907,-1.5632054285033148,0.3415701174140701,-0.2985037981317107
GPP,spatial-easy40,lr,monthly,ES-Abr,60,1.790151096821017,1.337965282367602,0.8722021536719626,0.4272532158845772,0.8260109666159327,-0.3924022252420624,0.3802269679816551,-0.1710634486568341
GPP,spatial-easy40,lr,monthly,FI-Var,72,1.4885031517776457,1.2200422745862725,1.0826712122119515,0.4603336482052771,0.8573440364239402,-0.21952804174979718,0.8492895909508758,-0.1722063713128752
GPP,spatial-easy40,lr,monthly,FR-Bil,72,3.745702094896509,1.9353816406322835,1.628097750515063,0.30473605348634536,0.5807940822802738,1.1233249642123393,0.34076533067767206,0.23511500016949408
GPP,spatial-easy40,lr,monthly,FR-Tou,60,1.7519627190383387,1.3236172857130337,1.0943230279085774,0.631158321077987,0.8333062959480686,-0.9761989871503808,0.35765432011312404,-0.3190481933946454
GPP,spatial-easy40,lr,monthly,IT-BCi,72,16.78933381905224,4.097478958951741,2.6593295002434973,0.13961165263038056,0.17298946337476134,0.783454121566848,0.45939526034342787,0.1353405473490136
GPP,spatial-easy40,lr,monthly,RU-Fy2,84,1.2560011285089943,1.120714561567304,0.8994423460794558,0.9416672429685381,0.9416777475968695,-0.000541790550431388,0.21250209537633055,-0.00012800334309765178
GPP,spatial-easy40,lr,monthly,RU-Fyo,96,1.0480709988328087,1.0237533877027263,0.7683718147493996,0.9252468802587513,0.9278386901425248,-0.1833820430456111,0.19399874784991222,-0.04630035361280156
GPP,spatial-easy40,lr,monthly,SE-Nor,72,2.260855878546698,1.5036142718618688,1.1463271942163067,0.8204831241703614,0.8399299483787076,-0.18251953468241514,0.2845298943423573,-0.045303177121351984
GPP,spatial-easy40,lr,monthly,UK-AMo,72,7.5838941395726716,2.7538870963735373,2.3298369977081665,-0.7329889100223503,0.8388847339391043,-2.133941649952675,1.0255642430024412,-0.93933363363956
GPP,spatial-easy40,lr,monthly,US-Rpf,96,5.058960027065534,2.2492132017809103,1.9111898274122934,0.16918489806339176,0.8710018378692799,0.9491032471373261,1.1322990714444763,0.5623034980746042
GPP,spatial-easy40,lr,monthly,US-Seg,84,2.2175897421692388,1.4891573933500915,1.4233223287894181,-5.680810081223673,0.7059361418042689,1.4233223287894181,3.0453345156215272,3.0453345156215272
GPP,spatial-easy40,lr,monthly,US-Sne,48,16.625557107002468,4.077444923846608,3.4567324437177454,-8.482033186922177,0.6081089961259561,-3.452453512337994,2.0929098767255825,-2.0903191590775365
GPP,spatial-easy40,lr,monthly,US-Syv,96,8.337789349324948,2.8875230474101756,2.155205987066654,0.5551769421665389,0.7600543142378403,1.9567373107635533,0.5211911368974883,0.47319567119179967
GPP,spatial-easy40,lr,monthly,US-Tw1,72,4.618895395768683,2.1491615564607245,1.5881484657615477,0.7505928259122424,0.8413036994564277,1.0867937831194556,0.3839343646657805,0.2627320364816178
GPP,spatial-easy40,lr,monthly,US-Tw4,72,25.068814385974733,5.006876709683866,4.388369408501416,-0.7983336681405948,0.6899309073807288,4.36938484082944,1.013891835778753,1.0095056284254895
GPP,spatial-easy40,lr,seasonal,AU-Dry,366,1.0156381467954578,1.007788741153352,0.7617442017061381,0.5503119629376778,0.8088236530079572,-0.6528106387964393,0.22779135835101563,-0.1952159554669005
GPP,spatial-easy40,lr,seasonal,AU-GWW,366,0.45082249328688956,0.67143316367818,0.635008362317275,-3.9798701553369122,0.6244330867734178,0.6334511244005621,0.49035851297808264,0.4891560014609022
GPP,spatial-easy40,lr,seasonal,AU-Whr,366,1.331728573455608,1.1540054477582018,1.0123498334451646,-1.6871244650776376,0.00553147323980797,-0.15049044816970306,0.35984761179982855,-0.05349299874753902
GPP,spatial-easy40,lr,seasonal,BE-Maa,366,10.146690998089591,3.185387103334474,2.795281676175212,-7.395825660934486,0.9417405536628799,-2.795281676175212,1.8412034918054485,-1.8412034918054485
GPP,spatial-easy40,lr,seasonal,BE-Vie,366,1.4153710155053174,1.1896936645646716,0.9591513293432191,0.879310343588679,0.9510988654686198,-0.7915294631199806,0.198215656892443,-0.16357536885183996
GPP,spatial-easy40,lr,seasonal,CH-Cha,366,4.068522849100299,2.0170579687010237,1.726649046240927,0.7742271992391401,0.9021536027140893,-0.5228641343414946,0.22779491275442476,-0.068980891122051
GPP,spatial-easy40,lr,seasonal,CL-SDF,366,16.30502887557702,4.037948597441159,3.815778476340728,-2.6163797607728867,0.7163702046476218,-3.815778476340728,0.7142425645030347,-0.7142425645030347
GPP,spatial-easy40,lr,seasonal,CZ-BK1,366,2.8865417879543673,1.6989825743527704,1.4709216973640982,0.8267797212642036,0.9302800200073313,0.28675397686574483,0.2780926555809799,0.054213745754042496
GPP,spatial-easy40,lr,seasonal,DE-Gri,366,3.896399806095826,1.9739300408311906,1.4943188875634987,0.656725748588971,0.7557955870758218,-1.0111746957306287,0.34318506464744625,-0.2322262377945293
GPP,spatial-easy40,lr,seasonal,DE-Hai,366,7.607575295946154,2.7581833325481018,2.3254028944141094,0.5192948293881637,0.9552449249057678,-1.6728015082033776,0.625455649343414,-0.44992769040119146
GPP,spatial-easy40,lr,seasonal,DE-RuR,366,3.2076564192811756,1.7909931376979578,1.6213628463799803,0.7739106338626615,0.9455770367889896,-1.5601618924900738,0.30901619525305685,-0.2973518809022367
GPP,spatial-easy40,lr,seasonal,ES-Abr,366,0.9182555128790184,0.9582564963928073,0.7216159535349606,0.6070586902973434,0.8909009513302062,-0.38661391627023384,0.3155097184362044,-0.1690379034282674
GPP,spatial-easy40,lr,seasonal,FI-Var,366,1.4422655859234996,1.200943623124541,1.0804814431629952,0.4999652872569411,0.8609924630724446,-0.2257020348481421,0.8411122163030053,-0.17570013807870705
GPP,spatial-easy40,lr,seasonal,FR-Bil,366,3.0155319271778835,1.736528700361121,1.4591058995227133,0.38061224785100267,0.6591632528279134,1.1134598348356801,0.30552962759659197,0.23315303487731012
GPP,spatial-easy40,lr,seasonal,FR-Tou,366,1.5723862616579394,1.2539482691315218,1.0413685506015944,0.594488688352729,0.8441567697691181,-0.9794797486835486,0.3405660266268603,-0.3203260997059355
GPP,spatial-easy40,lr,seasonal,IT-BCi,366,6.952554978960559,2.636769800145731,1.9065271078583088,0.19643649698055943,0.2704188432265486,0.7903102494573521,0.32931708557282496,0.1365113913024781
GPP,spatial-easy40,lr,seasonal,RU-Fy2,366,0.7576202694245471,0.8704138495132916,0.7046607804293171,0.9656088254956968,0.966240483340271,-0.00202550652634696,0.16604205732183847,-0.0004772782594038456
GPP,spatial-easy40,lr,seasonal,RU-Fyo,366,0.46765983669030964,0.6838565907339854,0.5647778254909189,0.9664920139998667,0.9689387791288726,-0.18403021377498407,0.14218168785655863,-0.04632923820687656
GPP,spatial-easy40,lr,seasonal,SE-Nor,366,1.2256122208586684,1.107073719703737,0.9099252233840853,0.9027500121117588,0.9503184882990001,-0.1799845361925331,0.2253741448430719,-0.04457933452873061
GPP,spatial-easy40,lr,seasonal,UK-AMo,366,6.680762817953975,2.5847171640150446,2.1432483066754195,-0.6237214990054851,0.9349941160106544,-2.1356159599437823,0.9411922745646313,-0.9378405836951033
GPP,spatial-easy40,lr,seasonal,US-Rpf,366,4.767456778440604,2.1834506585770614,1.8953858391873484,0.18814063745765797,0.9140848422278064,0.9443985164892129,1.1166567151221927,0.5563874770960965
GPP,spatial-easy40,lr,seasonal,US-Seg,366,2.1875649631365874,1.4790419071603709,1.4232726645995015,-8.747647337620428,0.7881561009155245,1.4232726645995015,3.0330507678042675,3.0330507678042675
GPP,spatial-easy40,lr,seasonal,US-Sne,366,16.448392650123836,4.055661801743809,3.465791457308233,-13.740964226216887,0.8056160422475269,-3.464798105472174,2.091126930033694,-2.090527579264622
GPP,spatial-easy40,lr,seasonal,US-Syv,366,5.529175500355616,2.351419890269625,1.9981252911331884,0.6727567740296458,0.9014444569883263,1.954190448598985,0.4822260217123292,0.47162282058983546
GPP,spatial-easy40,lr,seasonal,US-Tw1,366,3.5325014723452592,1.8794950046076897,1.4971699809446815,0.8036657357333171,0.9122813266012305,1.0931501110821498,0.3606309993478361,0.2633126645699957
GPP,spatial-easy40,lr,seasonal,US-Tw4,366,23.903402434393797,4.889110597480261,4.378855805732312,-0.8241878821902437,0.8301766133431427,4.378855805732312,1.0090086157465559,1.0090086157465559
GPP,spatial-easy40,lr,anom,AU-Dry,1826,0.8992865514750082,0.9483072031124767,0.7602916010887332,0.2071725440020692,0.31507240544705417,-3.1147078827840006e-17,-1.2204862056103418e+16,0.5
GPP,spatial-easy40,lr,anom,AU-GWW,2557,0.5950253538237074,0.7713788652949388,0.6156315632149617,-0.3152303208957412,0.04333990381488181,0.0,,
GPP,spatial-easy40,lr,anom,AU-Whr,2557,2.620603249207135,1.6188277392011587,1.2599912918969307,0.15327033059039763,0.17363280270472123,2.223051187360501e-17,5.667846512310669e+16,1.0
GPP,spatial-easy40,lr,anom,BE-Maa,1827,1.290084843447342,1.1358190187909964,0.8850757471531174,-0.947807895602687,1.096981555150204e-06,0.0,2.8447152237770236e+16,0.0
GPP,spatial-easy40,lr,anom,BE-Vie,2192,1.9172364527097625,1.3846430777315006,1.0628072102586872,0.009973707631985795,0.08773166168613443,0.0,1.6393619184600374e+17,0.0
GPP,spatial-easy40,lr,anom,CH-Cha,2922,13.150038877528239,3.626298233395626,2.6144980138038862,0.015697945088684606,0.03431733161958516,-3.890719976783574e-17,-6.719830852399895e+16,1.0
GPP,spatial-easy40,lr,anom,CL-SDF,1096,1.6197022319849554,1.2726752264364052,0.9611515936451674,0.08999467532084215,0.12936039746185296,5.191179804640001e-17,1.4812071703408416e+17,8.0
GPP,spatial-easy40,lr,anom,CZ-BK1,2922,5.698645578613156,2.387183608064775,1.6940407332483856,0.13161680504790463,0.13198337877027166,9.726799941958935e-18,,
GPP,spatial-easy40,lr,anom,DE-Gri,2191,3.456826807014877,1.859254368561461,1.3154108208802675,0.2529449762715549,0.25660362631999745,-1.9466924267400005e-17,-1.0135736925964474e+17,2.0
